temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 304 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
