temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 187 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 342 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 386 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 4 %, 412 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 3 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 2 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 2 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 6 %, 716 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 6 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 6 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 1740 MiB
