temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 192 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 334 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
