temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 25 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 3 %, 137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 1 %, 25 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 2 %, 171 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
