temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 336 MiB
