temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 296 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
