temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 1 %, 294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
