temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
57, 6 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 185 MiB
57, 11 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 173 MiB
57, 11 %, 663 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 173 MiB
58, 11 %, 774 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 173 MiB
58, 11 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
58, 11 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
58, 11 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
58, 11 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
58, 11 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
58, 16 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
58, 16 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
58, 16 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
58, 16 %, 652 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
58, 16 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 185 MiB
58, 16 %, 663 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 334 MiB
58, 16 %, 813 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 336 MiB
58, 13 %, 814 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 13 %, 814 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 13 %, 814 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 13 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 13 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 13 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 13 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 13 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 9 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 9 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 9 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 9 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 9 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 9 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 9 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 23 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 23 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 23 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 23 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 23 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 23 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 23 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 27 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 27 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 27 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 27 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 27 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 27 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 27 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 16 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 16 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 16 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 16 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 16 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 16 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 16 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 16 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 21 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 21 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 21 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 21 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 21 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 21 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 21 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
58, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 18 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 20 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 20 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 20 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 20 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 20 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 20 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 20 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 20 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 19 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 19 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 19 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 19 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 19 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 19 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 19 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 26 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 15 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 22 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 22 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 22 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 22 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 22 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 22 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 22 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 12 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 12 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 12 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 12 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 12 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 12 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 12 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 17 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 17 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 17 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 17 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 17 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 17 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 17 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 14 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 25 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
57, 25 %, 815 MiB
