temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 334 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
