temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 188 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 396 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 4 %, 426 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 4 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 4 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 456 MiB
