temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 22 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 57 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
