temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 192 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
