temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 7 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 7 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 175 MiB
