temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
53, 22 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 185 MiB
53, 22 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 5 %, 173 MiB
53, 22 %, 736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 5 %, 173 MiB
54, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
54, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
54, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
54, 23 %, 724 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
54, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
54, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
54, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
54, 23 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
54, 14 %, 714 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
54, 14 %, 735 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
54, 14 %, 743 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 185 MiB
54, 14 %, 741 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 334 MiB
54, 14 %, 890 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 336 MiB
54, 14 %, 892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 14 %, 892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 13 %, 892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 13 %, 892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 13 %, 892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 13 %, 892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 13 %, 892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 13 %, 892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 13 %, 892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 13 %, 907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 12 %, 907 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
54, 12 %, 887 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 12 %, 887 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 12 %, 887 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 12 %, 887 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 12 %, 887 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 12 %, 887 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
54, 11 %, 935 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
54, 11 %, 925 MiB
