temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
73, 23 %, 682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 185 MiB
73, 23 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 296 MiB
73, 23 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 5 %, 173 MiB
74, 23 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
74, 23 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
74, 15 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
74, 15 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
74, 15 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
74, 15 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
74, 15 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
74, 15 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
74, 15 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
74, 15 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
74, 3 %, 690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 1 %, 192 MiB
74, 3 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 1 %, 336 MiB
74, 3 %, 853 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 1 %, 336 MiB
74, 3 %, 853 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
74, 3 %, 853 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
74, 3 %, 853 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
