temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 27 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 175 MiB
