temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 26 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 4 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 4 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
