temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
44, 29 %, 517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 218 MiB
44, 29 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
44, 29 %, 538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 5 %, 173 MiB
45, 29 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
45, 29 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
45, 29 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
45, 29 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
45, 29 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
45, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
45, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
45, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
45, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
45, 10 %, 526 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
45, 10 %, 536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 190 MiB
45, 10 %, 545 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 336 MiB
45, 11 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 336 MiB
45, 11 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 11 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 11 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 11 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 11 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 11 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 11 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 5 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 5 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 5 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 5 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 5 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 5 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 5 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 12 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 12 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 12 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 12 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 12 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 12 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 12 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 12 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 8 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 16 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 5 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 5 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
45, 5 %, 689 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
