temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
45, 13 %, 538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 185 MiB
45, 13 %, 546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 173 MiB
45, 13 %, 558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 173 MiB
46, 13 %, 669 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
46, 9 %, 546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
46, 9 %, 550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
46, 9 %, 546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
46, 9 %, 546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
46, 9 %, 546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
46, 9 %, 546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
46, 9 %, 546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
46, 5 %, 546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
46, 5 %, 546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
46, 5 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 190 MiB
46, 5 %, 565 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 5 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 336 MiB
46, 5 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 5 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
46, 6 %, 709 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
