temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
