temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
