temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17053 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17065 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 17033 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 16995 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 16865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 2 %, 16703 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 2 %, 16675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 16589 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 13 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 13 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 76 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 76 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 22 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
