temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 27 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 5 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 5 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 22 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
