temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 3 %, 296 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
