temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 9 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 24 MiB
69, 9 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 135 MiB
69, 9 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 5 %, 12 MiB
69, 9 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 9 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 2 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 2 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 2 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 2 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 2 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 2 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 2 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 2 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 2 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 12 MiB
69, 2 %, 643 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 24 MiB
69, 2 %, 655 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 5 %, 173 MiB
69, 2 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 5 %, 175 MiB
68, 2 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
68, 2 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 8 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 8 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
68, 8 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 8 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 8 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 8 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 8 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 8 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 4 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 4 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 4 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 4 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 175 MiB
68, 4 %, 806 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
