temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 24 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 24 MiB
55, 24 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 135 MiB
55, 24 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 12 MiB
55, 24 %, 758 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 12 MiB
55, 24 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 24 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 24 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 6 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 6 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 6 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 6 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 6 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 6 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 6 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
55, 4 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 24 MiB
55, 4 %, 647 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 57 MiB
55, 4 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 4 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 12 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 12 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
55, 12 %, 798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
