temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 12 MiB
67, 22 %, 646 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 31 MiB
67, 22 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 5 %, 12 MiB
67, 22 %, 666 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 5 %, 12 MiB
67, 22 %, 659 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 22 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 22 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 22 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 22 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 26 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 26 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 26 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 26 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 26 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 26 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
67, 26 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 24 MiB
67, 21 %, 666 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 173 MiB
67, 21 %, 815 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 175 MiB
67, 21 %, 817 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 175 MiB
67, 21 %, 817 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
67, 21 %, 817 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
67, 21 %, 817 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
67, 21 %, 817 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
67, 21 %, 817 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
67, 21 %, 817 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
67, 21 %, 817 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
67, 21 %, 786 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
67, 21 %, 786 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
67, 21 %, 786 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
67, 21 %, 786 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
67, 21 %, 786 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 175 MiB
66, 21 %, 786 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
67, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 15 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 15 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 15 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 15 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 15 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 15 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 15 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 15 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 18 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 18 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 18 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 18 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 175 MiB
66, 18 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 18 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 18 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 18 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 20 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 20 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 20 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 20 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 20 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 20 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 20 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
66, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
65, 19 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
65, 19 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
65, 19 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
65, 19 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
65, 19 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
65, 19 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
65, 19 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 16 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
65, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
