temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 20 %, 638 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 24 MiB
59, 20 %, 647 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 133 MiB
59, 21 %, 647 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 12 MiB
59, 21 %, 774 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 12 MiB
59, 21 %, 668 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 21 %, 648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 21 %, 648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 21 %, 648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 21 %, 648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 22 %, 648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 22 %, 648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 22 %, 648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 22 %, 648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 22 %, 648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 12 MiB
59, 22 %, 648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 24 MiB
59, 22 %, 661 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 173 MiB
59, 21 %, 848 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 175 MiB
59, 21 %, 850 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 852 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 17 %, 850 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 17 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 17 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 17 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 17 %, 852 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 17 %, 852 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 17 %, 840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 862 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 850 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 850 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 850 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 850 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 871 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 871 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 881 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 14 %, 881 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 14 %, 875 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 14 %, 891 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 14 %, 891 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 14 %, 901 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 14 %, 901 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 14 %, 895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 910 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 920 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 930 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 930 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 918 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 928 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 928 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 928 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 928 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 928 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 928 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 949 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 949 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 959 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 959 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 947 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 810 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 810 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 810 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 810 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 826 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 826 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 814 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 836 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 836 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 845 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 845 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 855 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 855 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 847 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 15 %, 865 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 15 %, 853 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 15 %, 853 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 15 %, 875 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 15 %, 875 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 15 %, 863 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 15 %, 863 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 884 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 894 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 894 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 20 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 21 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 21 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 16 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 16 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 16 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 16 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 16 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 16 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
59, 16 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 904 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 23 %, 904 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 23 %, 892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 23 %, 790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 23 %, 790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 23 %, 812 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
59, 23 %, 812 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 23 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 22 %, 822 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
59, 22 %, 822 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 22 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 22 %, 832 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 22 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 841 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 841 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 829 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 18 %, 829 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 18 %, 829 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 18 %, 829 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 22 %, 829 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 829 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 22 %, 829 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
58, 22 %, 829 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
59, 22 %, 829 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
59, 22 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 22 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 22 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 22 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 22 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 22 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 22 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 22 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
59, 22 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
59, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
59, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
59, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
59, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
59, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
58, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
59, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
59, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
59, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
58, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
58, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
58, 21 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
58, 24 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
58, 24 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
59, 24 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
58, 24 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 177 MiB
58, 24 %, 831 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
58, 24 %, 831 MiB
