temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 5 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 2 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
