temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 27 %, 520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 37 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 37 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 649 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 37 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 13 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 13 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 13 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 13 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 13 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 13 %, 528 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 13 %, 573 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 13 %, 691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 6 %, 691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 6 %, 691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 6 %, 691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 6 %, 691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 6 %, 691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 6 %, 691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 6 %, 691 MiB
