temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 33 %, 549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 33 %, 558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 33 %, 558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 33 %, 577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 29 %, 558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 29 %, 558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 29 %, 558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 29 %, 558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 29 %, 558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 29 %, 558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 29 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 29 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 7 %, 517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 7 %, 517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 7 %, 517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 7 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 7 %, 678 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 7 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 7 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 7 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 756 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 784 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 12 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
