temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 27 %, 574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 27 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 27 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 27 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 27 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 583 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 598 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 7 %, 746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 7 %, 734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 7 %, 734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 7 %, 734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 7 %, 734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 7 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 7 %, 813 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 7 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 871 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 881 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 881 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 26 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 18 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 898 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 898 MiB
