temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 2 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 175 MiB
