temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4763 MiB
49, 12 %, 4629 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4886 MiB
49, 12 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 4763 MiB
49, 19 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 4763 MiB
49, 19 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 2 %, 4763 MiB
49, 19 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4763 MiB
49, 19 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4763 MiB
49, 19 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 4763 MiB
49, 19 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4763 MiB
49, 19 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4763 MiB
49, 19 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4763 MiB
49, 5 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4763 MiB
49, 5 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4763 MiB
49, 5 %, 4637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4775 MiB
49, 5 %, 4649 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 4926 MiB
49, 5 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 5 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 5 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 12 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 12 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 12 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 12 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 12 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 12 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 12 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 12 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 9 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 9 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 9 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 9 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 9 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 9 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 9 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 9 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 18 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 18 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 18 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 18 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 18 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 18 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 18 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 13 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 13 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 13 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 13 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 13 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 13 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 13 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 13 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 7 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 7 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 7 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 7 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 7 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 7 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 7 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 17 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 4 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 4 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 4 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 4 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 4 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 4 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 4 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 4 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 10 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 3 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 0 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 0 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 0 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 0 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 0 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 0 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 0 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 11 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 8 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
49, 6 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 4926 MiB
