temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 1 MiB
66, 5 %, 651 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 24 MiB
66, 5 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 135 MiB
66, 5 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 6 %, 12 MiB
67, 5 %, 676 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 6 %, 12 MiB
67, 5 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
68, 5 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
68, 5 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
68, 20 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
68, 20 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
68, 20 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
68, 20 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
68, 20 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 12 MiB
68, 20 %, 662 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 12 MiB
68, 20 %, 664 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 24 MiB
68, 15 %, 674 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 1 %, 175 MiB
67, 15 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 1 %, 175 MiB
67, 15 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 1 %, 175 MiB
67, 15 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 15 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 15 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 15 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 25 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 25 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 25 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 25 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 25 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 25 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 25 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 25 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 13 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 13 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 13 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 13 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 13 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 13 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 13 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 9 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 9 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 9 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 9 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 9 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 9 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 9 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
67, 10 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
