temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 187 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 338 MiB
