temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 187 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
