temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 296 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 338 MiB
