temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 503 MiB
52, 1 %, 1134 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 6 %, 1134 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 7 %, 1134 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 5 %, 1134 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 2 %, 1143 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 3 %, 1144 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 4 %, 1114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 4 %, 1114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 4 %, 1114 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 4 %, 1128 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 7 %, 1154 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 10 %, 1143 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 8 %, 1144 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 8 %, 1144 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 8 %, 1144 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 6 %, 1140 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 9 %, 1140 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 12 %, 1139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 9 %, 1140 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 5 %, 1140 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 7 %, 1139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 7 %, 1139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 9 %, 1139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 9 %, 1137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 8 %, 1139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 7 %, 1140 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 8 %, 1140 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
53, 9 %, 1139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 6 %, 1139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 5 %, 1139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 4 %, 1138 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 7 %, 1138 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 7 %, 1148 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 7 %, 1168 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 503 MiB
52, 3 %, 1168 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 579 MiB
52, 7 %, 1248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 2 %, 633 MiB
52, 12 %, 1972 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 1257 MiB
53, 5 %, 2686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 88 %, 5095 MiB
59, 47 %, 5758 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 9191 MiB
60, 99 %, 9855 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 8 %, 9191 MiB
58, 93 %, 18049 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9191 MiB
57, 6 %, 18048 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9191 MiB
55, 1 %, 18048 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 93 %, 17383 MiB
60, 1 %, 18048 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33767 MiB
63, 98 %, 23580 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 33767 MiB
64, 97 %, 23580 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 33767 MiB
64, 53 %, 23584 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 33767 MiB
59, 3 %, 23550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 85 %, 33767 MiB
64, 60 %, 23550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 33769 MiB
66, 66 %, 23552 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33769 MiB
66, 56 %, 23552 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33769 MiB
67, 44 %, 23552 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33769 MiB
67, 45 %, 23543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33769 MiB
68, 44 %, 23548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
