temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 340 MiB
60, 1 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 342 MiB
60, 1 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 461 MiB
60, 1 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 340 MiB
60, 1 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 340 MiB
60, 1 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 340 MiB
60, 1 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 340 MiB
60, 8 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 340 MiB
60, 8 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 340 MiB
60, 8 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 340 MiB
60, 8 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 340 MiB
60, 8 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 340 MiB
60, 8 %, 611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
60, 8 %, 623 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 385 MiB
60, 11 %, 656 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 503 MiB
60, 11 %, 774 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 503 MiB
60, 11 %, 774 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 786 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 803 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 803 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 802 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 802 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 11 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 24 %, 781 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 24 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 24 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 24 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 24 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 24 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 24 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 24 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 14 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 14 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 14 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 14 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 14 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 14 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 14 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 503 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 525 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 555 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 587 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 619 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 623 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 623 MiB
60, 2 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 2 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 2 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 2 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 2 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 2 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 2 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 3 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 1 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 1 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 1 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 1 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 1 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 1 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 623 MiB
60, 1 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 7 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 687 MiB
60, 7 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 7 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 7 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 7 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 7 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 7 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 20 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 20 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 20 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 20 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 20 %, 757 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 687 MiB
60, 20 %, 757 MiB
