temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 1 %, 31204 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 1 %, 31092 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 1 %, 31040 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 1 %, 30972 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 30986 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 30991 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 280 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 100 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 100 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 91 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
