temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 27 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 1 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 3 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 19 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 68 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 322 MiB
