temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 27 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 3 %, 280 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 5 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 27 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 4 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 2 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
