temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
