temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 57 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 1 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 1 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 1 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 175 MiB
