temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 22 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 59 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 31 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
