temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 4 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
