temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 57 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 2 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
