temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 33449 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 1 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 4 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 4 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33449 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 1 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 2 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 33600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
