temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
