temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 218 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 334 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
