temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 1 %, 27 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 2 %, 133 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 2 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 25 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 3 %, 171 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
