temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 17043 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 17030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 9 %, 16895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 16803 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 16755 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 16679 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 16595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 16595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 16595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 16595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 31 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 31 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 100 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 64 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 64 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 20 MiB
