temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 22 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 6 %, 131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 2 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 2 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 22 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 3 %, 171 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
