temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 17057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 17049 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 16963 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 6 %, 16843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 6 %, 16735 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 16685 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 16595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 2 %, 16595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 16595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 16595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 32 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 32 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 100 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 64 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 64 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 171 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
