temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 33209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 33183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33141 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33128 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 1 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 5 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33041 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 55 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 173 MiB
