temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 2 %, 25 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 4 %, 137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 2 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 171 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
