temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 2 %, 33301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 1 %, 33251 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33227 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 8 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 33137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 55 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
