temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 2 %, 25 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 3 %, 137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 2 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 10 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 20 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 29 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 173 MiB
