temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 177 MiB
52, 2 %, 808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 340 MiB
52, 1 %, 971 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 340 MiB
52, 0 %, 971 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 340 MiB
52, 1 %, 971 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 340 MiB
52, 1 %, 971 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 340 MiB
52, 1 %, 971 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 340 MiB
52, 2 %, 971 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 340 MiB
52, 5 %, 971 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 340 MiB
52, 7 %, 971 MiB
